screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mta2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tpi1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atxn7l3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fam98b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Heatr3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pds5b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gnl3l,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Haus1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Taf11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Strap,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Heatr1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Birc5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nip7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Psmc5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppcdc,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cbll1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Vars2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl38,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Hsd17b10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pyroxd1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Timm10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrps15,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Toe1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nudcd2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nufip1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dhx33,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Noc4l,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ndufa1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps27rt,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tiprl,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nat10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Flii,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eral1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tsr1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ing1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl37,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nop10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrps34,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cpsf4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr25,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dars2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl44,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pabpn1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rfk,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nup98,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Srd5a3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif4b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Lsm11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl17,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sephs2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Adat3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Aasdhppt,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sars2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dhodh,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ubtf,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nelfcd,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atl2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pin1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cmtr2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps15,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Zcchc9,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eef1g,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl20,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr77,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Chordc1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mettl23,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cstf3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Alad,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Vps11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mms19,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ctr9,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Snrpg,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dnajc2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tpt1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cdk2ap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ruvbl1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Zbtb8os,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mup16,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dclre1b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Erh,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ddx47,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Myc,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Kansl3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ogdh,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ttf1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nup133,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tbp,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl41,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dmap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Adnp,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nob1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ctc1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nup54,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rplp0,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Uros,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl55,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cdc45,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Setdb1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Memo1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cpox,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl28,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atic,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pdcd11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Uqcr10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rcc1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Exosc1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Smc5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Grwd1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Parn,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
